surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
этинэн			эт^N+INST	1	Этинэн сүрэхтэппит.	001/processed/01_0490.json
сүрэхтэппит			сүрэх^N^VRBLZ#1+CAUS+PART_PAST	1	Этинэн сүрэхтэппит.	001/processed/01_0490.json
харахпын			харах^N+POSS.1SG+ACC	1	Харахпын эмтэтэбин.	001/processed/01_0478.json
эмтэтэбин			эмп^N^VRBLZ#1+CAUS+PART_PRES+1SG	1	Харахпын эмтэтэбин.	001/processed/01_0478.json
ыалдьар			ыарый^V+PART_PRES	2	Ыалдьар тииспин ыллардым.	001/processed/01_0478.json
тииспин			тиис^N+POSS.1SG+ACC	2	Ыалдьар тииспин ыллардым.	001/processed/01_0478.json
ыллардым			ыл^V+CAUS+PST.1SG	2	Ыалдьар тииспин ыллардым.	001/processed/01_0478.json
бөһүөлэк			бөһүөлэк^N	3	Бөһүөлэк ыаллара бары уот киллэртэрдилэр.	001/processed/01_0478.json
ыаллара			ыал^N+PL+POSS.3SG	3	Бөһүөлэк ыаллара бары уот киллэртэрдилэр.	001/processed/01_0478.json
бары			бары^Pron	3	Бөһүөлэк ыаллара бары уот киллэртэрдилэр.	001/processed/01_0478.json
уот			уот^N	3	Бөһүөлэк ыаллара бары уот киллэртэрдилэр.	001/processed/01_0478.json
киллэртэрдилэр			киллэр^V+CAUS+PST.3PL	3	Бөһүөлэк ыаллара бары уот киллэртэрдилэр.	001/processed/01_0478.json
эн			эн^Pron	1	Эн илиигин суун.	001/processed/01_0497.json
илиигин			илии^N+POSS.2SG+ACC	1	Эн илиигин суун.	001/processed/01_0497.json
суун			сууй^V+REFL	1	Эн илиигин суун.	001/processed/01_0497.json
мин			мин^Pron	2	Мин таҥаспын куурдунуом.	001/processed/01_0497.json
таҥаспын			таҥас^N+POSS.1SG+ACC	2	Мин таҥаспын куурдунуом.	001/processed/01_0497.json
куурдунуом			куур^V+CSTV+REFL+PART_FUT+POSS.1SG	2	Мин таҥаспын куурдунуом.	001/processed/01_0497.json
кинилэр			кини^Pron+PL	3	Кинилэр от тиэнэллэр.	001/processed/01_0497.json
от			от^N	3	Кинилэр от тиэнэллэр.	001/processed/01_0497.json
тиэнэллэр			тиэй^V+REFL+PART_PRES+PL	3	Кинилэр от тиэнэллэр.	001/processed/01_0497.json
от			от^N	4	От тиэйэбин.	001/processed/01_0497.json
тиэйэбин			тиэй^V+PART_PRES+1SG	4	От тиэйэбин.	001/processed/01_0497.json
от			от^N	5	От тиэнэбин.	001/processed/01_0497.json
тиэнэбин			тиэй^V+REFL+PART_PRES+1SG	5	От тиэнэбин.	001/processed/01_0497.json
аан			аан^N	1	Аан сабыллыбыт.	001/processed/01_0474.json
сабыллыбыт			сап^V+PASS+PART_PAST	1	Аан сабыллыбыт.	001/processed/01_0474.json
биһиги			биһиги^Pron	2	Биһиги үөрэнэбит.	001/processed/01_0474.json
үөрэнэбит			үөрэн^V+PART_PRES+1PL	2	Биһиги үөрэнэбит.	001/processed/01_0474.json
кыһын			кыһын^N	3	Кыһын кэллэ.	001/processed/01_0474.json
кэллэ			кэл^V+PST.3SG	3	Кыһын кэллэ.	001/processed/01_0474.json
трактордар			трактор^N+PL	1	Трактордар сир хоруталлар.	001/processed/01_0475.json
сир			сир^N	1	Трактордар сир хоруталлар.	001/processed/01_0475.json
хоруталлар			хорут^V+PART_PRES+PL	1	Трактордар сир хоруталлар.	001/processed/01_0475.json
