surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
айыыга				айыы+N+DAT	160	1	Форма дательного падежа от имени айыы грех (досл.: 'к греху'). Выражает эмоциональное усиление отрицания, употребляясь с глаголами в отрицательной форме.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
абаккатыгар				абакка+N+POSS.3SG+DAT	161	2	Форма дат. пад. притяж. склонения имени абакка 'досада, возмущение') обособляется интонационно и выражает оценку высказываемой мысли как очень досадной, обидной при соз- давшейся ситуации.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
бүтэһигинэн				бүтэһик+Adj+POSS.3SG+INST	161	3	Форма орудного пад. притяж. склонения имени бүтэһик конечный) выражает субъективное определение порядка высказываемых мыслей.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
дэлэҕэ				дэлэ+Adv+DAT	161	4	Форма дательного падежа от имени дэлэ, ныне употребляемого как наречие чрезвычайно, очень, как. Оно в модальном значении выражает такую оценку говорящего, что он высказываемую мысль, действие считает вызванными какой-то чрезвычайной причиной, сделанными не без умысла, недаром.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
дэҥ				дэҥ+Adv	161	5	Обозначает 'несчастный случай, редко' в модальном значении, как и муҥ в условном периоде, выражает допущение случайной возможности действия.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
дьүөрэтигэр				дьүөрэ+Adj+POSS.3SG+DAT	162	6	Форма, дат. пад. притяж, склонения ед. ч. имени дьүөрэ схожий, однотипный) выражает в модальном значении такое отношение говорящего, что он действие, о котором идет речь, считает нежелательным сопутствием чего-то.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
кырата				кыра+Adj+POSS.3SG	162	7	Притяж. форма имени кыра 'маленький') в модальном употреблении выражает такую субъективную количественно-определительную оценку, которая соответствует значению русского дального сочетания по меньшей мере.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
кыһалҕатыгар				кыһалҕа+N+POSS.3SG+DAT	162	8	От имени кыһалка 'нужда' выражает отрицательное отношение говорящего в том плане, что он действие, о котором говорится, считает дополнительным затруднением в создавшейся неприятной обстановке.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
кыһыытыгар				кыс+V+NMLZ#2+POSS.3SG+DAT	162	9	От имени кыһыы 'обида') выражает, что говорящий считает событие, о котором идет речь, обидным дополнением создавшегося неблагоприятного положения.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
муҥ				муҥ+N	162	10	Обозначает 'предел, крайняя степень чего-либо' употребляется как модальное слово преимущественно в разговорной речи и выражает, во-первых, допущение крайней возможности действия в условном периоде.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
