surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
аҥардас				аҥар+Num+VRBLZ#1+ADJZ#14	141	1	Это слово часто употребляется как модальное, но оно сохраняет не только формальную, но и семантическую связь с именем аҥардас 'половинный, одинокий, один', от которого происходит. 	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
барбах				барбах+Adj	142	2	Имя барбах 'неважный, пустяк' в современном якутском языке употребляется и в качестве наречия 'неважно, немножко, мало' (барбах кэпсэттибит) 'мало поговорили', барбах сырдатар 'неважно светит'). На основе этого наречного значения оно становится модальным словом, выражающим субъективное ограничение высказываемого суждения, часто с оттенком осуждения, иронии и т.п.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
биириһинэн				биир+Num+ORD+POSS.3SG+INST	143	3	"В якутском языке для выражения порядка движения мыслей в числовой последовательности употребляется форма орудного падежа притяжательного склонения от порядковых числительных биирис 'первый', иккис 'второй', үһүс 'третий' и т.д., от прилагательных бастакы 'первый"", маннайгы 'первый', а также от количественного числительного биир 'один': биириһинэн, иккиһинэн, үсүһүнэн, бастакытынан, маннайгытынан, бииринэн. "	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
иккиһинэн				икки+Num+ORD+POSS.3SG+INST	143	3	"В якутском языке для выражения порядка движения мыслей в числовой последовательности употребляется форма орудного падежа притяжательного склонения от порядковых числительных биирис 'первый', иккис 'второй', үһүс 'третий' и т.д., от прилагательных бастакы 'первый"", маннайгы 'первый', а также от количественного числительного биир 'один': биириһинэн, иккиһинэн, үсүһүнэн, бастакытынан, маннайгытынан, бииринэн. "	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
били				били+Pron	144	4	Указательное местоимение били, обозначающее указание на тот предмет, о котором шла речь, также может грамматикализоваться и выражать модальное значение. Это происходит тогда, когда били относится не к отдельному предмету, а к целому обстоя тельству, к предмету с развернутым определением.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
бу				бу+Pron	144	5	Указательное местоимение бу 'этот' часто может грамматикализоваться и выражать модальные значения. Оно в своем веще ственном значении указывает на ближайший предмет или выражает предмет, лицо, действия, обстоятельства и т.п., названные в предшествующем повествовании.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
доҕоор				доҕоор+INJ	145	6	Имя доҕор 'друг'  часто употребляется в качестве обращения. На этой почве образовался его фонетический дублет доҕоор. Обе эти формы, примыкая к слову в качестве постпозитивного элемента, выражают ряд модальных значений и являются широко употребляемыми частицами. Кроме того, оба эти слова, особенно добоор, выступая в позиции вводного члена предложения, являются именными модальными словами.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
дьиҥэ				дьиҥ+Adj+POSS.3SG	146	7	Оно является синонимом модального слова кырдьыга и выражает субъективное подчеркивание подлинности высказываемой мысли, которое может иметь некоторые другие оттенки.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
дьиҥэр				дьиҥ+Adj+POSS.3SG+DAT	146	7	Оно является синонимом модального слова кырдьыга и выражает субъективное подчеркивание подлинности высказываемой мысли, которое может иметь некоторые другие оттенки.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
дьиҥинэн				дьиҥ+Adj+POSS.3SG+INST	146	7	Оно является синонимом модального слова кырдьыга и выражает субъективное подчеркивание подлинности высказываемой мысли, которое может иметь некоторые другие оттенки.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
дьолго				дьол+N+DAT	147	8	Это модальное слово образуется от имени дьол 'счастье, удача' при помощи аффикса дательного падежа простого и притяжательного значения: дьол + го, дьолбор (1-е лицо ед. ч.), дьол гор (2-е лицо ед. ч.), дьол + +угар (3-е лицо ед. ч.), также могут быть формы этого слова множественном числе: дьолбутугар, дьолгутугар, дьоллоругар.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
дьолбор				дьол+N+POSS.1SG+DAT	147	8	Это модальное слово образуется от имени дьол 'счастье, удача' при помощи аффикса дательного падежа простого и притяжательного значения: дьол + го, дьолбор (1-е лицо ед. ч.), дьол гор (2-е лицо ед. ч.), дьол + +угар (3-е лицо ед. ч.), также могут быть формы этого слова множественном числе: дьолбутугар, дьолгутугар, дьоллоругар.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
дьолгор				дьол+N+POSS.2SG+DAT	147	8	Это модальное слово образуется от имени дьол 'счастье, удача' при помощи аффикса дательного падежа простого и притяжательного значения: дьол + го, дьолбор (1-е лицо ед. ч.), дьол гор (2-е лицо ед. ч.), дьол + +угар (3-е лицо ед. ч.), также могут быть формы этого слова множественном числе: дьолбутугар, дьолгутугар, дьоллоругар.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
дьолугар				дьол+N+POSS.3SG+DAT	147	8	Это модальное слово образуется от имени дьол 'счастье, удача' при помощи аффикса дательного падежа простого и притяжательного значения: дьол + го, дьолбор (1-е лицо ед. ч.), дьол гор (2-е лицо ед. ч.), дьол + +угар (3-е лицо ед. ч.), также могут быть формы этого слова множественном числе: дьолбутугар, дьолгутугар, дьоллоругар.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
дьолбутугар				дьол+N+POSS.1PL+DAT	147	8	Это модальное слово образуется от имени дьол 'счастье, удача' при помощи аффикса дательного падежа простого и притяжательного значения: дьол + го, дьолбор (1-е лицо ед. ч.), дьол гор (2-е лицо ед. ч.), дьол + +угар (3-е лицо ед. ч.), также могут быть формы этого слова множественном числе: дьолбутугар, дьолгутугар, дьоллоругар.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
дьолгутугар				дьол+N+POSS.2PL+DAT	147	8	Это модальное слово образуется от имени дьол 'счастье, удача' при помощи аффикса дательного падежа простого и притяжательного значения: дьол + го, дьолбор (1-е лицо ед. ч.), дьол гор (2-е лицо ед. ч.), дьол + +угар (3-е лицо ед. ч.), также могут быть формы этого слова множественном числе: дьолбутугар, дьолгутугар, дьоллоругар.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
