surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
диэки		к		диэки+N	416	828	Собственно послелоги. Сюда относятся те послелоги, которые окончательно изолировались от других частей речи и выделились в специальном значении послелогов, составляя их основное словарное ядро как служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
диэри		до		диэри+POST	416	828	Собственно послелоги. Сюда относятся те послелоги, которые окончательно изолировались от других частей речи и выделились в специальном значении послелогов, составляя их основное словарное ядро как служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
дылы		до, подобно		дылы+POST	416	828	Собственно послелоги. Сюда относятся те послелоги, которые окончательно изолировались от других частей речи и выделились в специальном значении послелогов, составляя их основное словарное ядро как служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
иннинэ		накануне, до		иннинэ+POST	416	828	Собственно послелоги. Сюда относятся те послелоги, которые окончательно изолировались от других частей речи и выделились в специальном значении послелогов, составляя их основное словарное ядро как служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
иһин		за, ради		иһин+POST	416	828	Собственно послелоги. Сюда относятся те послелоги, которые окончательно изолировались от других частей речи и выделились в специальном значении послелогов, составляя их основное словарное ядро как служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
курдук		как, подобно		курдук+POST	416	828	Собственно послелоги. Сюда относятся те послелоги, которые окончательно изолировались от других частей речи и выделились в специальном значении послелогов, составляя их основное словарное ядро как служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кытары		с, вместе с		кытар+V+ADVZ#1	416	828	Собственно послелоги. Сюда относятся те послелоги, которые окончательно изолировались от других частей речи и выделились в специальном значении послелогов, составляя их основное словарное ядро как служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кэриэтэ		словно, вроде		кэриэтэ+POST	416	828	Собственно послелоги. Сюда относятся те послелоги, которые окончательно изолировались от других частей речи и выделились в специальном значении послелогов, составляя их основное словарное ядро как служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
саҕа		с, вровень		саҕа+POST	416	828	Собственно послелоги. Сюда относятся те послелоги, которые окончательно изолировались от других частей речи и выделились в специальном значении послелогов, составляя их основное словарное ядро как служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
саҕана		во время		саҕана+POST	416	828	Собственно послелоги. Сюда относятся те послелоги, которые окончательно изолировались от других частей речи и выделились в специальном значении послелогов, составляя их основное словарное ядро как служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
устун		по		устун+POST	416	828	Собственно послелоги. Сюда относятся те послелоги, которые окончательно изолировались от других частей речи и выделились в специальном значении послелогов, составляя их основное словарное ядро как служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
хоту		по		хоту+POST	416	828	Собственно послелоги. Сюда относятся те послелоги, которые окончательно изолировались от других частей речи и выделились в специальном значении послелогов, составляя их основное словарное ядро как служебной части речи.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
мэлдьи		в продолжение		мэлдьи+Adv	416	828	Наречные послелоги. Сюда относятся те послелоги, которые образовались от наречий, но ныне от них еще не вполне изолированы и употребляются в функции послелога и наречия.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
нөҥүө		сквозь, через, за		нөҥүө+Adj	416	828	Наречные послелоги. Сюда относятся те послелоги, которые образовались от наречий, но ныне от них еще не вполне изолированы и употребляются в функции послелога и наречия.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сэргэ		наряду с		сэргэ+N	416	828	Наречные послелоги. Сюда относятся те послелоги, которые образовались от наречий, но ныне от них еще не вполне изолированы и употребляются в функции послелога и наречия.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тула		вокруг		тул+V+CONV#2	416	828	Наречные послелоги. Сюда относятся те послелоги, которые образовались от наречий, но ныне от них еще не вполне изолированы и употребляются в функции послелога и наречия.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
утары		против, напротив		утар+V+ADVZ#1	416	828	Наречные послелоги. Сюда относятся те послелоги, которые образовались от наречий, но ныне от них еще не вполне изолированы и употребляются в функции послелога и наречия.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
