surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
да	да			да+Part	467	973	По своему значению сочинительные союзы имеют некоторую связь с частицами. Так, имеются слова, совмещающие значения частиц и союзов. Эти слова в качестве союза и частицы ныне представляют омонимы, но они сохраняют кое-какие черты былой общности значения. 	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
даҕаны	даҕаны			даҕаны+Part	467	973	По своему значению сочинительные союзы имеют некоторую связь с частицами. Так, имеются слова, совмещающие значения частиц и союзов. Эти слова в качестве союза и частицы ныне представляют омонимы, но они сохраняют кое-какие черты былой общности значения. 	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
эрэ	эрэ			эрэ+Part	467	973	По своему значению сочинительные союзы имеют некоторую связь с частицами. Так, имеются слова, совмещающие значения частиц и союзов. Эти слова в качестве союза и частицы ныне представляют омонимы, но они сохраняют кое-какие черты былой общности значения. 	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
дуу	дуу			дуу+Part	467	973	По своему значению сочинительные союзы имеют некоторую связь с частицами. Так, имеются слова, совмещающие значения частиц и союзов. Эти слова в качестве союза и частицы ныне представляют омонимы, но они сохраняют кое-какие черты былой общности значения. 	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
буолбакка	буолбакка			буол+V+NEG+PART_PRES+DAT	467	973	Противительные союзы совмещают в себе и значение модально-отрицательной частицы.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
буолбатах	буолбатах			буол+V+NEG+PART_PAST	467	973	Противительные союзы совмещают в себе и значение модально-отрицательной частицы.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
уонна	уонна			уонна+CONJ	467	974	Сочинительные союзы, выражающие соединение, присоединение, противопоставление, могут иметь яркую модальную окраску или переходить в модальные слова.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
оттон	оттон			оттон+CONJ	467	974	Сочинительные союзы, выражающие соединение, присоединение, противопоставление, могут иметь яркую модальную окраску или переходить в модальные слова.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
буоллаҕына	буоллаҕына			буол+V+CONV_COND#2+POSS.3SG+PRTV	467	974	Сочинительные союзы, выражающие соединение, присоединение, противопоставление, могут иметь яркую модальную окраску или переходить в модальные слова.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
хата	хата	а		хата+MOD	467	974	Имеется ряд модальных слов, совмещающих в себе и союзное значение.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
