surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
бараахтаа	бар		идти, уходить	бар+V+DIM	225	396	В якутском языке имеет место глагольный аффикс -аахтаа, который обладает универсальным свойством присоединяться к любой глобальной основе (непроизводной, производной, в том числе сложной), придавая ему модально-эмоциональный оттенок ласки, жалости, сожаления по отношению к производителю действия или, наоборот, оттенок унижения, иронии, досады, презрения к кому-нибудь.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кэлээхтээ	кэл		прийти, приходить	кэл+V+DIM	225	396	В якутском языке имеет место глагольный аффикс -аахтаа, который обладает универсальным свойством присоединяться к любой глобальной основе (непроизводной, производной, в том числе сложной), придавая ему модально-эмоциональный оттенок ласки, жалости, сожаления по отношению к производителю действия или, наоборот, оттенок унижения, иронии, досады, презрения к кому-нибудь.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
оҥороохтоо	оҥор		делать, сделать	оҥор+V+DIM	225	396	В якутском языке имеет место глагольный аффикс -аахтаа, который обладает универсальным свойством присоединяться к любой глобальной основе (непроизводной, производной, в том числе сложной), придавая ему модально-эмоциональный оттенок ласки, жалости, сожаления по отношению к производителю действия или, наоборот, оттенок унижения, иронии, досады, презрения к кому-нибудь.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
көмөлөһөөхтөө	көмөлөс		помогать, содействовать	көмө+N+VRBLZ#1+RECP+DIM	225	396	В якутском языке имеет место глагольный аффикс -аахтаа, который обладает универсальным свойством присоединяться к любой глобальной основе (непроизводной, производной, в том числе сложной), придавая ему модально-эмоциональный оттенок ласки, жалости, сожаления по отношению к производителю действия или, наоборот, оттенок унижения, иронии, досады, презрения к кому-нибудь.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ылаахтаа	ыл			ыл+V+DIM	225	396	В якутском языке имеет место глагольный аффикс -аахтаа, который обладает универсальным свойством присоединяться к любой глобальной основе (непроизводной, производной, в том числе сложной), придавая ему модально-эмоциональный оттенок ласки, жалости, сожаления по отношению к производителю действия или, наоборот, оттенок унижения, иронии, досады, презрения к кому-нибудь.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
киирээхтээ	киир			киир+V+DIM	225	396	В якутском языке имеет место глагольный аффикс -аахтаа, который обладает универсальным свойством присоединяться к любой глобальной основе (непроизводной, производной, в том числе сложной), придавая ему модально-эмоциональный оттенок ласки, жалости, сожаления по отношению к производителю действия или, наоборот, оттенок унижения, иронии, досады, презрения к кому-нибудь.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тахсаахтаа	таҕыс			таҕыс+V+DIM	225	396	В якутском языке имеет место глагольный аффикс -аахтаа, который обладает универсальным свойством присоединяться к любой глобальной основе (непроизводной, производной, в том числе сложной), придавая ему модально-эмоциональный оттенок ласки, жалости, сожаления по отношению к производителю действия или, наоборот, оттенок унижения, иронии, досады, презрения к кому-нибудь.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
гынаахтаа	гын			гын+V+DIM	226	396	В якутском языке имеет место глагольный аффикс -аахтаа, который обладает универсальным свойством присоединяться к любой глобальной основе (непроизводной, производной, в том числе сложной), придавая ему модально-эмоциональный оттенок ласки, жалости, сожаления по отношению к производителю действия или, наоборот, оттенок унижения, иронии, досады, презрения к кому-нибудь.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
диэхтээ	диэ			диэ+V+DIM	226	396	В якутском языке имеет место глагольный аффикс -аахтаа, который обладает универсальным свойством присоединяться к любой глобальной основе (непроизводной, производной, в том числе сложной), придавая ему модально-эмоциональный оттенок ласки, жалости, сожаления по отношению к производителю действия или, наоборот, оттенок унижения, иронии, досады, презрения к кому-нибудь.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
барыталаа	бар	уходить несколький раз 	уйти	бар+V+ITER#1				Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
хаамыталаа	хаамп	ходить многократно, ходить взад и вперед 	шагать	хаамп+V+ITER#1				Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
турбахтаа	тур	стать, встать скорее и постоять некоторое время, не дольго	стоять	тур+V+ACCE#1	278	523	-бахтаа выражает действие, совершаемое ускоренно (ускорительный вид). Ускорение процесса совершения действия (ускорение действия и его начала). Обозначение неполноты происходящего действия и его длительности (ускорение прекращения действия).	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
суруйбахтаа	суруй	писать скорее и пописать немного, некоторое время	писать	суруй+V+ACCE#1	278	523	-бахтаа выражает действие, совершаемое ускоренно (ускорительный вид). Ускорение процесса совершения действия (ускорение действия и его начала). Обозначение неполноты происходящего действия и его длительности (ускорение прекращения действия).	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
олорбохтоо	олор	садиться скорее и посидеть некоторое время	садиться	олор+V+ACCE#1	278	523	-бахтаа выражает действие, совершаемое ускоренно (ускорительный вид). Ускорение процесса совершения действия (ускорение действия и его начала). Обозначение неполноты происходящего действия и его длительности (ускорение прекращения действия).	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
