surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
үрдүгэр		на, над сверх, помимо		үрдүк+Adj+POSS.3SG+DAT	425	848		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
анныгар		под		алын+N+POSS.3SG+DAT	425	848		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
иннигэр		перед, накануне, ради, во имя, за, насмотря на		илин+N+POSS.3SG+DAT	425	848		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кэннигэр		за, после		кэлин+N+POSS.3SG+DAT	425	848		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
иһигэр		в, внутри, по, за, в течение		ис+N+POSS.3SG+DAT	425	848		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
таһыгар		вне, сверх		тас+N+POSS.3SG+DAT	425	848		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ортотугар		среди, при, в		орто+N+POSS.3SG+DAT	425	848		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
быыһыгар		между, во время		быыс+N+POSS.3SG+DAT	425	848		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ыккардыгар		между, за, между тем, как			426	848		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
баһыгар		на каждой, за		бас+N+POSS.3SG+DAT	426	848		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
оннугар		вместо, за		орун+N+POSS.3SG+DAT	426	848		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
суотугар		за счет		суот+N+POSS.3SG+DAT	426	848		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чааһыгар		по отношению к, в отношении, по части		чаас+N+POSS.3SG+DAT	426	848		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ирээтигэр		по части, в отношении		ирээт+N+POSS.3SG+DAT	426	848	является дублетом предыдущего послелога	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
устатыгар		за, в течение, во		уста+N+POSS.3SG+DAT	426	848		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
утаатагар		после, около			426	848		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
былаһыгар		в течение, на протяжении		былас+N+POSS.3SG+DAT	426	848		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
былааныгар		за время, в течение		былаан+N+POSS.3SG+DAT	426	848		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ахсыгар		в (на) каждом, каждому		ахсын+N+POSS.3SG+DAT	426	848	является синонимом послелогов 'ахсын, аайы'	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
