surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
иһин				иһин+POST	417	831	По морфологической структуре послелоги неоднородны. Даже в составе собственно послелогов путем этимологических изысканий можно различать: 1) послелоги с аффиксом древнего инструментального падежа.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
устун				устун+POST	417	831	По морфологической структуре послелоги неоднородны. Даже в составе собственно послелогов путем этимологических изысканий можно различать: 1) послелоги с аффиксом древнего инструментального падежа.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ахсын				ахсын+POST	417	831	По морфологической структуре послелоги неоднородны. Даже в составе собственно послелогов путем этимологических изысканий можно различать: 1) послелоги с аффиксом древнего инструментального падежа.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
иннинэ				иннинэ+POST	417	831	По морфологической структуре послелоги неоднородны. Даже в составе собственно послелогов путем этимологических изысканий можно различать: 2) послелоги с аффиксом исчезнувшего местного падежа.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
саҕана				саҕана+POST	417	831	По морфологической структуре послелоги неоднородны. Даже в составе собственно послелогов путем этимологических изысканий можно различать: 2) послелоги с аффиксом исчезнувшего местного падежа.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кэннинэ				кэннинэ+POST	417	831	По морфологической структуре послелоги неоднородны. Даже в составе собственно послелогов путем этимологических изысканий можно различать: 2) послелоги с аффиксом исчезнувшего местного падежа.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
саҕа				саҕа+POST	417	831	По морфологической структуре послелоги неоднородны. Даже в составе собственно послелогов путем этимологических изысканий можно различать: 3) послелоги с аффиксом принадлежности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кэриэтэ				кэриэтэ+POST	417	831	По морфологической структуре послелоги неоднородны. Даже в составе собственно послелогов путем этимологических изысканий можно различать: 3) послелоги с аффиксом принадлежности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тухары				тухары+POST	417	831	По морфологической структуре послелоги неоднородны. Даже в составе собственно послелогов путем этимологических изысканий можно различать: 4) послелоги с аффиксом наречий деепричастного происхождения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кытары				кытар+V+ADVZ#1	417	831	По морфологической структуре послелоги неоднородны. Даже в составе собственно послелогов путем этимологических изысканий можно различать: 4) послелоги с аффиксом наречий деепричастного происхождения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
үөһэ				үөһэ+Adv	417	831	В составе наречных послелогов можно различать две основные группы по их морфологической структуре: 1) послелоги, представляющие собою наречия именного происхождения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
нөҥүө				нөҥүө+Adj	417	831	В составе наречных послелогов можно различать две основные группы по их морфологической структуре: 1) послелоги, представляющие собою наречия именного происхождения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
антах				антах+Adv	417	831	В составе наречных послелогов можно различать две основные группы по их морфологической структуре: 1) послелоги, представляющие собою наречия именного происхождения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
бэттэх				бэттэх+Pron	417	831	В составе наречных послелогов можно различать две основные группы по их морфологической структуре: 1) послелоги, представляющие собою наречия именного происхождения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
инньэ				инньэ+Adv	417	831	В составе наречных послелогов можно различать две основные группы по их морфологической структуре: 1) послелоги, представляющие собою наречия именного происхождения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
аанньа				аанньа+Adv	417	831	В составе наречных послелогов можно различать две основные группы по их морфологической структуре: 1) послелоги, представляющие собою наречия именного происхождения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тула				тул+V+CONV#2	417	831	В составе наречных послелогов можно различать две основные группы по их морфологической структуре: 2) послелоги, представляющие собою наречия глагольного происхождения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
утары				утар+V+ADVZ#1	417	831	В составе наречных послелогов можно различать две основные группы по их морфологической структуре: 2) послелоги, представляющие собою наречия глагольного происхождения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ураты				ураты+Adv	417	831	В составе наречных послелогов можно различать две основные группы по их морфологической структуре: 2) послелоги, представляющие собою наречия глагольного происхождения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
курдары				курдар+V+ADVZ#1	417	831	В составе наречных послелогов можно различать две основные группы по их морфологической структуре: 2) послелоги, представляющие собою наречия глагольного происхождения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
