surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
баара				баар+V+CONV#2	226	4	Сочетание баара дуо состоит из имени баар с аффиксом прошедшего незаконченного времени (баар+этэ > баара) и частицы дуо? и в прямом смысле обозначает «был ли?».	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
баҕарар				баҕа+N+VRBLZ#4+PART_PRES	227	4	Слово баҕарар в своем знаменательном значении является причастием настоящего времени или личной формой глагола (3 лицо ед. ч.) бабар 'хотеть'.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
баран				бар+V+CONV#1	229	4	Слово баран является деепричастием на -ан от глагола бар 'уходить'.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буолаарай				буол+V+POT	230	4	Буолаарай представляет форму возможного наклонения служебного глагола буол быть, соединенную с вопросительной интонацией.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буолаахтаан				буол+V+DIM+CONV#1	230	4	Деепричастие от глагола буол быть с аффиксом -аахтаа, который образует модально-эмоциональную форму, выражающую ласку, жалость, сожаление, презрение и т. п.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буола				буол+V+CONV#2	231	4	Сочетание буола-буола состоит из повторения слитного деепричастия от служебного глагола буол 'быть'.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буолан				буол+V+CONV#1	231	4	Соединительное деепричастие от глагола буол 'быть'.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буолбатах				буол+V+NEG+PART_PAST	232	4	Слово буолбатах - отрицательная форма причастия -быт.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буолбакка				буол+V+NEG+PART_PRES+DAT	232	4	Частица буолбакка имеет весьма ограниченное употребление, так как деепричастие на -ан бывает сказуемым очень редко, только в диалогической речи.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буолбат				буол+V+NEG+PART_PRES	233	4	Сочетание буолбат дуо состоит из отрицательной формы глагола настоящего времени 3-го лица единственного числа буолбат и модальной частицы дуо.	
буолла				буол+V+PST.3SG	234	4	Слово буолла представляет собою форму недавнопрошедшего времени связки буол быть.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буоллаҕа				буол+V+CONV_COND#2+POSS.3SG	235	4	Служебный глагол буол быть в форме предположительного наклонения в своем глагольном значении выступает в качестве самостоятельного сказуемого или связки.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буоллаҕай				буол+V+CONV_COND#2+POSS.3SG+INT	237	4	Буоллаҕай вопросительная форма от буоллаҕа.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буолумуна				буол+V+NEG+CONV#3	238	4	Буолумуна представляет собой отрицательную форму соединительного деепричастия от связки буол быть, образованную при помощи аффикса -ымына.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буолуо				буол+V+PART_FUT	238	4	Модальная частица буолуо представляет форму будущего времени от служебного глагола буол 'быть' и становится ее грамматическим омонимом.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буолуой				буол+V+PART_FUT+INT	240	4	Буолуой образуется от буолуо при помощи вопросительного аффикса.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
буолуохтаах				буол+V+PART_FUT+DEB	241	4	Слово буолуохтаах также образуется от связки буол быть, представляя ее форму в долженствовательном наклонении на -ыахтаах.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
диибин				диэ+V+PART_PRES+1SG	241	4	Составная частица диибин диэн состоит из настоящего времени (1-е лицо, ед. ч.) глагола диэ и его деепричастной формы на -ан.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
диэн				диэ+V+CONV#1	242	4	Составная частица диибин диэн состоит из настоящего времени (1-е лицо, ед. ч.) глагола диэ и его деепричастной формы на -ан.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
диэтэҕиҥ				диэ+V+CONV_COND#2+POSS.2SG	244	4	Представляет собою форму предположительного наклонения глагола диэ 'сказать' во 2 лице единственного числа.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
диэтэх				диэ+V+CONV_COND#2	244	4	Это причастие на -тах от глагола диэ 'сказать'.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
диэхтээн				диэ+V+DIM+CONV#1	245	4	Слово диэхтээн является деепричастием на -ан от уменьшительно-ласкательной формы глагола диэ 'сказать' (диэхтээ).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
кулу				кулу+V	245	4	Слово кулу считалось служебным глаголом, встречающимся «только в форме повелительного наклонения», иногда выступающим в самостоятельном лексическом значении «дай» или «подай».	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
туран				тур+V+CONV#1	246	4	Слово туран является деепричастием на -ан, от глагола тур 'стоять'.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
кэлэн				кэл+V+CONV#1	246	4	Кэлэн деепричастие на -ан от глагола кэл 'приходить'.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
муҥутаан				муҥутаа+V+CONV#1	247	4	Деепричастие на -ан от глагола муҥутаа 'достигать высшей степени чего-то'.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
муҥнаан				муҥ+N+VRBLZ#1+CONV#1	247	4	В значении частицы муҥутаан иногда употребляется слово муҥнаан, представляющее собой деепричастие на -ан от глагола муннаа 'мучить'.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
сытыйан				сыт+N+VRBLZ#2+CONV#1	247	4	Глагол сытый гнить часто употребляется с эмоциональным значением в проклятиях и междометных выражения. На основе этого значения его формы сытыйан (деепричастие на -ан) выступает как частицы.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
сытыйбыт				сыт+N+VRBLZ#2+PART_PAST	247	4	Глагол сытый гнить часто употребляется с эмоциональным значением в проклятиях и междометных выражения. На основе этого значения его формы сытыйбыт (причастие прошедшего времени) выступает как частицы.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
түһэн				түс+V+CONV#1	248	4	Слово түһэн деепричастие от глагола түс 'падать'.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
этэ				э+V+PST.3SG	249	4	Слово этэ является формой прошедшего категорического времени от недостаточного глагола э быть.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
