surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
кытта		с, месте с, как только, включая и		кытын+V+CONV#2	422	843	восходит к деепричастной форме ныне не сохранившейся основы кыт- 'участвовать'), является синонимом послелога кытары.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ыла		от, с, начиная с, с тех пор, начиная и с		ыл+V+CONV#2	423	843	ыл- 'брать'	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
быһа		в течение		быс+V+CONV#2	423	843	быс- 'резать, проводить'	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тахса		сыше, более		таҕыс+V+CONV#2	423	843	от глагола таҕыс- 'выходить'	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тиийэ		до, вплоть до		тиий+V+CONV#2	423	843	тиий - 'достигать'	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
бастыы		начиная и, включая и		бас+V+REFL+CONV#2	423	843	бастаа- 'идти первым'	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сырса		вдоль		сырыс+V+CONV#2	423	843	сырыс- 'состязаться в беге'	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
көрсө		навстречу, к		көр+V+RECP+CONV#2	423	843	көрүс- 'встречаться'	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ааһан		помимо, кроме		аас+V+CONV#1	423	843	аас- 'проходить, превосходить'	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сылтаан		из-за		сылтаа+V+CONV#1	423	843	сылтаа- 'находить причину или повод к чему-либо'	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
