surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
барсыһаахтаа				бар+V+RECP+RECP+DIM	41	1	Аффикс -аахтаа, образующий уменьшитеьно-ласкательную форму глаголов, стоит после аффиксов залога.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
барымаахтаа				бар+V+NEG+DIM	41	1	Аффикс -аахтаа, образующий уменьшитеьно-ласкательную форму глаголов, стоит после формантов вида.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бараахтыыһы				бар+V+DIM+AFFIR#1	41	1	За -аахтаа формообразующих следуют только аффиксы наклонений.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бараахтаарай				бар+V+DIM+POT	41	1	За -аахтаа формообразующих следуют только аффиксы множественного числа.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бараахтаамахтаа				бар+V+DIM+ACCE#1	41	1	За -аахтаа формообразующих следуют только аффиксы ускорительного вида.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
да				да+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
ини				ини+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
ахан				ахан+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
ньии				ньии+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
эбээт				эбээт+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
эбит				эбит+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
эбитин				эбит+Part+POSS.3SG+ACC	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бааччы				бааччы+Part	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
баҕаһын				баҕас+Part+POSS.3SG+ACC	65	1	Собственно частицы. Это те слова, которые окончательно изолировались от других частей речи и выделились в значении частиц. Они представляют основное словарное ядро частиц как отдельной служебной части речи и имеют все характерные категориальные черты их.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
