surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
үрдүнэн		над, по всей, несмотря на, помимо		үрүт+N+POSS.3SG+INST	427	850		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
аннынан		под, мимо		алын+N+POSS.3SG+INST	427	850		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
туһунан		о, про		тус+N+POSS.3SG+INST	427	850		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
таһынан		помимо, кроме, сверх		тас+N+POSS.3SG+INST	427	850		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
өттүнэн		по, в отношении		өрүт+N+POSS.3SG+INST	427	850		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ортотунан		сквозь, через		орто+N+POSS.3SG+INST	427	850		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
иһинэн		в, за, по, в пределах, в рамках		ис+N+POSS.3SG+INST	427	850		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
быыһынан		между, сквозь		быыс+N+POSS.3SG+INST	427	850		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тэҥинэн		наряду с		тэҥ+Adj+POSS.3SG+INST	427	850		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чааһынан		про, насчет		чаас+N+POSS.3SG+INST	428	850		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
быһыытынан		в соответствии с, согласно, по, поскольку, как		быһыы+N+POSS.3SG+INST	428	850		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
