surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
кэнниттэн		позле, за		кэлин+N+POSS.3SG+ABL	426	849		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
баһыттан		с, с каждого		бас+N+POSS.3SG+ABL	426	849		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
инниттэн		до, с, для, за		илин+N+POSS.3SG+ABL	426	849		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
иһиттэн		из, от		ис+N+POSS.3SG+ABL	426	849		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ортотуттан		из		орто+N+POSS.3SG+ABL	426	849		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
туһуттан		из-за, для		тус+N+POSS.3SG+ABL	426	849		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
анныттан		из-под		алын+N+POSS.3SG+ABL	426	849		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
таһыттан		из-за		тас+N+POSS.3SG+ABL	426	849		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ахсыттан		от каждого		ахсын+N+POSS.3SG+ABL	427	849		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чааһыттан		из		чаас+N+POSS.3SG+ABL	427	849		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ирээтиттэн		из		ирээт+N+POSS.3SG+ABL	427	849		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
эрдэхтэн		с		эрт+V+NMLZ#6+ABL	427	849		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
