surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
абаккам					271	179	Форму принадлежности первого лица, основного падежа единственного числа.	Харитонов, Лука Никифорович. Современный якутский язык = Саха билигиҥҥи тыла / Науч.-исслед. ин-т яз., лит. и истории ЯАССР ; под ред. проф. Н. К. Дмитриева. - Якутск : Госиздат ЯАССР, 1947.
бууйакам		встречается в былинном эпосе – олоҥхо			271	179	Форму принадлежности первого лица, основного падежа единственного числа.	Харитонов, Лука Никифорович. Современный якутский язык = Саха билигиҥҥи тыла / Науч.-исслед. ин-т яз., лит. и истории ЯАССР ; под ред. проф. Н. К. Дмитриева. - Якутск : Госиздат ЯАССР, 1947.
абаккабын					271	179	Чаще всего встречается форма винительного падежа принадлежности первого лица.	Харитонов, Лука Никифорович. Современный якутский язык = Саха билигиҥҥи тыла / Науч.-исслед. ин-т яз., лит. и истории ЯАССР ; под ред. проф. Н. К. Дмитриева. - Якутск : Госиздат ЯАССР, 1947.
айбын					271	179	Чаще всего встречается форма винительного падежа принадлежности первого лица.	Харитонов, Лука Никифорович. Современный якутский язык = Саха билигиҥҥи тыла / Науч.-исслед. ин-т яз., лит. и истории ЯАССР ; под ред. проф. Н. К. Дмитриева. - Якутск : Госиздат ЯАССР, 1947.
ыччакабын					271	179	Чаще всего встречается форма винительного падежа принадлежности первого лица.	Харитонов, Лука Никифорович. Современный якутский язык = Саха билигиҥҥи тыла / Науч.-исслед. ин-т яз., лит. и истории ЯАССР ; под ред. проф. Н. К. Дмитриева. - Якутск : Госиздат ЯАССР, 1947.
пахайбын					271	179	Чаще всего встречается форма винительного падежа принадлежности первого лица.	Харитонов, Лука Никифорович. Современный якутский язык = Саха билигиҥҥи тыла / Науч.-исслед. ин-т яз., лит. и истории ЯАССР ; под ред. проф. Н. К. Дмитриева. - Якутск : Госиздат ЯАССР, 1947.
сорбуон					271	179	Чаще всего встречается форма винительного падежа принадлежности первого лица.	Харитонов, Лука Никифорович. Современный якутский язык = Саха билигиҥҥи тыла / Науч.-исслед. ин-т яз., лит. и истории ЯАССР ; под ред. проф. Н. К. Дмитриева. - Якутск : Госиздат ЯАССР, 1947.
сорбун					271	179	Чаще всего встречается форма винительного падежа принадлежности первого лица.	Харитонов, Лука Никифорович. Современный якутский язык = Саха билигиҥҥи тыла / Науч.-исслед. ин-т яз., лит. и истории ЯАССР ; под ред. проф. Н. К. Дмитриева. - Якутск : Госиздат ЯАССР, 1947.
иэхэйбин					271	179	Чаще всего встречается форма винительного падежа принадлежности первого лица.	Харитонов, Лука Никифорович. Современный якутский язык = Саха билигиҥҥи тыла / Науч.-исслед. ин-т яз., лит. и истории ЯАССР ; под ред. проф. Н. К. Дмитриева. - Якутск : Госиздат ЯАССР, 1947.
абытайбын					271	179	Чаще всего встречается форма винительного падежа принадлежности первого лица.	Харитонов, Лука Никифорович. Современный якутский язык = Саха билигиҥҥи тыла / Науч.-исслед. ин-т яз., лит. и истории ЯАССР ; под ред. проф. Н. К. Дмитриева. - Якутск : Госиздат ЯАССР, 1947.
дорооболоруҥ	дорообо				271	179	Междометия, выражающие приветствие, принимают форму глаголов множественного числа повелительного наклонения.  Этим самым данные междометия получают значение императива и как бы отождествляются с глаголами.	Харитонов, Лука Никифорович. Современный якутский язык = Саха билигиҥҥи тыла / Науч.-исслед. ин-т яз., лит. и истории ЯАССР ; под ред. проф. Н. К. Дмитриева. - Якутск : Госиздат ЯАССР, 1947.
баһыыбаларыҥ	баһыыба				271	179	Междометия, выражающие приветствие, принимают форму глаголов множественного числа повелительного наклонения.  Этим самым данные междометия получают значение императива и как бы отождествляются с глаголами.	Харитонов, Лука Никифорович. Современный якутский язык = Саха билигиҥҥи тыла / Науч.-исслед. ин-т яз., лит. и истории ЯАССР ; под ред. проф. Н. К. Дмитриева. - Якутск : Госиздат ЯАССР, 1947.
быраһаайдарыҥ	быраһаай				271	179	Междометия, выражающие приветствие, принимают форму глаголов множественного числа повелительного наклонения.  Этим самым данные междометия получают значение императива и как бы отождествляются с глаголами.	Харитонов, Лука Никифорович. Современный якутский язык = Саха билигиҥҥи тыла / Науч.-исслед. ин-т яз., лит. и истории ЯАССР ; под ред. проф. Н. К. Дмитриева. - Якутск : Госиздат ЯАССР, 1947.
айыккалаа	айыкка	айкать, охать			271	179	Образования глаголов от междометий.	Харитонов, Лука Никифорович. Современный якутский язык = Саха билигиҥҥи тыла / Науч.-исслед. ин-т яз., лит. и истории ЯАССР ; под ред. проф. Н. К. Дмитриева. - Якутск : Госиздат ЯАССР, 1947.
ыччалаа	ычча				271	179	Образования глаголов от междометий.	Харитонов, Лука Никифорович. Современный якутский язык = Саха билигиҥҥи тыла / Науч.-исслед. ин-т яз., лит. и истории ЯАССР ; под ред. проф. Н. К. Дмитриева. - Якутск : Госиздат ЯАССР, 1947.
һуулаа	һуу				271	179	Образования глаголов от междометий.	Харитонов, Лука Никифорович. Современный якутский язык = Саха билигиҥҥи тыла / Науч.-исслед. ин-т яз., лит. и истории ЯАССР ; под ред. проф. Н. К. Дмитриева. - Якутск : Госиздат ЯАССР, 1947.
һайдаа	һай				271	179	Образования глаголов от междометий.	Харитонов, Лука Никифорович. Современный якутский язык = Саха билигиҥҥи тыла / Науч.-исслед. ин-т яз., лит. и истории ЯАССР ; под ред. проф. Н. К. Дмитриева. - Якутск : Госиздат ЯАССР, 1947.
һаттаа	һат				271	179	Образования глаголов от междометий.	Харитонов, Лука Никифорович. Современный якутский язык = Саха билигиҥҥи тыла / Науч.-исслед. ин-т яз., лит. и истории ЯАССР ; под ред. проф. Н. К. Дмитриева. - Якутск : Госиздат ЯАССР, 1947.
дорооболос	дорообо				271	179	Образования глаголов от междометий.	Харитонов, Лука Никифорович. Современный якутский язык = Саха билигиҥҥи тыла / Науч.-исслед. ин-т яз., лит. и истории ЯАССР ; под ред. проф. Н. К. Дмитриева. - Якутск : Госиздат ЯАССР, 1947.
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
								
ньолоорус	ньолооруй			ньолой+V+SLOW#1+SUDD#2	297	568	-с может образовать моментально-однократную форму от основы замедленного действия.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
малаҥнаа	малай	содержать равномерно повторяющееся движение, имея чрезмерно широкое и полное лицо		малай+V+FREC#7	298	569	Равномерно-кратный вид обозначает обычную или постоянную небыструю повторяемость действия, носящую равномерный, ритмичный характер.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
бэдьэҥнээ	бэдьэй	ровно и плавно идти мелкой поступью		бэдьэй+V+FREC#7	298	569	Равномерно-кратный вид обозначает обычную или постоянную небыструю повторяемость действия, носящую равномерный, ритмичный характер.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сыҕарыҥнаа	сыҕарый	сдвигаться, передвигаться толчками, подвигаться постепенно		сыҕай+V+ACCE#2+FREC#7	298	569	Равномерно-кратный вид обозначает обычную или постоянную небыструю повторяемость действия, носящую равномерный, ритмичный характер.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
аппаҥнаа	аппай	полуоткрываться повторно или постоянно		аппай+V+FREC#7	298	569	Равномерно-кратный вид обозначает обычную или постоянную небыструю повторяемость действия, носящую равномерный, ритмичный характер.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
маларыҥнаа	маларый			малай+V+ACCE#2+FREC#7	298	570	-ҥнаа образует равномерно-кратные глаголы также и от основ глаголов подвижности и замедленности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
малаһый	малай	быть подвижным, передвигаться, имея чрезмерно широкое и полное лицо	иметь чрезмерно широкое и полное лицо, становиться таким	малай+V+ACCE#2	299	572	Форма подвижности. Под этим термином объединяются глаголы, приобратающие видовое значение особой динамичности или распространенности данного действия или явления. При этом в зависимости от семантики основы такие глаголы имеют разные оттенки значений. Глаголы, выражающие зрительный образ в его статике или становлении, приобретают значение нахождения в состоянии подвижности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
эргичий	эргий	вертеться, кружиться быстро и энергично	вращаться, кружиться	эргий+V+ACCE#2	299	572	Форма подвижности. Под этим термином объединяются глаголы, приобратающие видовое значение особой динамичности или распространенности данного действия или явления. При этом в зависимости от семантики основы такие глаголы имеют разные оттенки значений. Глаголы, выражающие движение, в этой форме приобретают оттенок особой быстроты и энергичности движения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
