surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
иһин		за, ради, из-за, несмотря на, чтоб, хоть		иһин+POST	420	841	"ис ""внутренность” аффикс древнего инструментального падежа -ин) встречается почти во всех древних и современных тюркских языках в различных фонетических вариантах. Он довольно многозначен и в сложноподчиненном предложении выполняет роль союзного слова."	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
аайы		каждый, каждому, в каждый, в каждом		аайы+POST	420	841	др.-тюрк. сайу	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
аайыттан		с каждого, от каждого		аайы+POST+ABL	420	841	аайы + аффикс исходного падежа	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
аайынан		по каждому, каждым		аайы+POST+INST	420	841	аайы + аффикс орудного падежа	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ахсын		по значению полностью совпадает с аайы		ахсын+POST	421	841	"древнему имени аҕыс ""счет”"	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
курдук		как, около, подобно		курдук+POST	421	841	көр смотреть + аффикс -лык > көр- дук > курдук	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
саҕа		с, как, вровень		саҕа+POST	421	841	сах время, мера + аффикс принадлежности	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кэриэтэ		словно, будто, вроде		кэриэтэ+POST	421	841	кириҥэтэ “примерно столько”	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
дылы		подобно, до		дылы+POST	421	841	бур. адали > атылы похожий	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
диэри		до		диэри+POST	421	841	"др.-тюрк. тэги, тəкру ""до"") полностью совпадает с предыдущим послелогом, за исключением уподобительного значения."	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
диэкиттэн		с, со стороны		диэки+N+ABL	421	841	диэки + аффикс исходного пад	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
диэкинэн		по стороне, со стороны, к		диэки+N+INST	421	841	диэки + аффикс орудного падежа	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
устун		по, вдоль, к		устун+POST	421	841	уста + аффикс древнего инструментального падежа	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
устунан		по, к		устун+POST+INST	421	841	устун + аффикс орудного падежа. Совпадает по значению с предыдущим послелогом, но отличается от него меньшей активностью.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
хоту		по направлению к, сообразно		хоту+POST	421	841	тюрк. коды / койы вниз.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
иннинэ		перед, до, накануне, прежде		иннинэ+POST	422	841	иннэ + нэ - аффикс древнего местного падежа	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кэннэ		после, кроме		кэлин+N+POSS.3SG	422	841	является стяженной формой собственно послелога кэннинэ, образованного от кэннэ при помощи древнего местного падежа. Послелог кэннинэ ныне почти полностью вытеснен из литературного языка своей стяженной формой кэннэ, имеющей активное употребление.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
саҕана		во время, к		саҕана+POST	422	841	сах 'время' + аффикс древнего местного падежа притяжательного склонения	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
саҕаттан		со времени		саҕа+POST+ABL	422	841	саҕа + аффикс исходного падежа	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тухары		в течение, на протяжении, за, до того, что		тухары+POST	422	841	видимо, восходит к тюрско-монгольскому туркару 'всегда, постоянно, беспрерывно'	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кытары		с, вместе с, как только, включая		кытар+V+ADVZ#1	422	841	деепричастная форма глагола кытар- 'приобщать кого-что'	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
