surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
адьас				адьас+Adv	167	1	“абсолютно, совершенно” является типичным представителем довольно большой группы модально окрашенных наречий, которые в определенном контексте лишаются наречного значения и выступают как модальные слова. Среди них имеются те, которые употребляются преимущественно как модальные слова.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
аны				аны+Adv	168	2	“теперь, ныне” активно употребляется и как наречие, и как модальное слово. В грамматикализованном модальном значении оно, во-первых, выражает опасение, настороженность говорящего с оттенком предположения, сочетаясь с глаголами будущего времени или возможного наклонения.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
бирээмэ				бирээмэ+Adv	168	3	Заимствованное русское прямо. В наречном значении оно употребляется очень редко, и то как просторечная форма.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
боруоста				боруоста+Adv	168	4	Заимствованное русское наречие просто. В словаре Э.К. Пекарского слово боруоста зафиксировано в значении квит, квиты, что, видимо, свидетельствует о том, что в конце ХІХ в. это слово, как и его синоним бирээмэ 'прямо', которого вовсе нет в указанном словаре, еще не имело распространения в якутском языке.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
бостуой				бостуой+Adv	169	5	“зря” ( < рус. пустой) довольно часто выступает в значении модального слова, выражающего, во-первых, сожаление, огорчение говорящего по поводу высказываемой мысли.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
дьоҕойон				дьоҕойон+Adv	170	6	Ныне является наречием со значением 'напрасно, зря, без цели'. Можно полагать, что исторически оно было деепричастием на -ан от основы дьоҕой. Дьоҕойон иногда может принять аффикс принадлежности и выступать как имя.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
кэм				кэм+N	170	7	В якутском языке обозначает имена 'ногтоеда; мера, пора, время, срок'. Кроме того, оно употребляется как наречие модальное слово.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
оруобуна				оруобуна+Adv	171	8	Заимствованное русское ровно. Кроме наречного значения, оно довольно активно употребляется в модальном значении. 	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
өссө				өссө+Adv	172	9	И его варианты дьөссө, дьөксө являются фонетизированной формой русского еще. Оно, кроме наречного значения, во-первых, выражает эмоционально-отрицательное отношение говорящего к предмету речи, точнее, его раздражение, возмущение, гнев, презрение, осуждение и т.п. по поводу высказываемой действительности.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
син				син+Adv	172	10	Выступает в качестве наречия меры, определяя признак другого наречия.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
сыччах				сыччах+Adv	173	11	“чуть преимущественно” употребляется как модальное слово, выражающее субъективное ограничение, выделение высказывания или количественно-ограничительную оценку говорящего.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
таах				таах+Adv	173	12	“зря, просто так”, редко может выступать как модальное слово, выражая сожаление говорящего.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
төттөрү				төнүн+V+CSTV+ADVZ#1	173	13	“наоборот”, помимо наречного значения, выступает как морфологический дублет модального слова төттөрүтүн.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
туой				туой+Adv	174	14	“всегда, постоянно”, отделяясь от глагола и теряя наречное значение, часто выражает субъективное подчеркивание по-вторяемости, обычности высказываемой действительности.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
чыыста				чыыста+Adv	174	15	Заимствованное из русского языка наречие чисто. Оно употребляется преимущественно как модальное слово и, подобно своим синонимам, выражает также эмоциональное усиление высказываемой мысли.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
эмиэ				эмиэ+Adv	174	16	Часто употребляется как наречие со значениями 'тоже, также, еще, вновь, опять, снова', а также может выступать в значении союза. Кроме того, оно выполняет функцию модального слова.	Петров, Николай Егорович. Модальные слова в якутском языке / Н. Е. Петров ; ответственный редактор Е. И. Коркина ; Академия наук СССР, Сибирское отделение, Якутский филиал, Институт языка, литературы и истории. - Новосибирск : Наука, 1984. - 204 с.
