surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
аах				аах+Part	72	2	Частица аах, по мнению Э. К. Пекарского, связана с алт. монг. ук 'род' или восходит к тюркскому йах сторона, которое в некоторых языках употребляется и как собирательная частица (Пек. 204). Однако в современных тюркских языках такая частица нами не обнаружена.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
аҕай				аҕай+Part	74	2	В современном якутском литературном языке аҕай употребляется как частица, только удвоенная основа аҕай-аҕай редко может употребляться как наречие и прилагательное со значением «довольно сносный», «довольно сносно», «ничего».	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
аҕайдык				аҕай+Part+ADVZ#5	76	2	Частица аҕайдык исторически образовалась от аҕай при помощи наречного аффикса -дык. Сначала в сочетаний типа үчүгэй аҕайдык аффикс -дык воспринимался как перенесенный от наречия учугэйдик на частицу аҕай.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
айылаах				айылаах+Part	77	2	По всей вероятности, айылаах восходит к имени айыы со значением 'судьба', 'участь': айыылаах (аффикс обладания) с 'судьбой', 'участью'> 'склонный', 'способный'. В результате полного семантического разрыва между прилагательным айыылаах и частицей айыылаах последняя стала употребляться в форме айылаах, которая принята за литературную норму. В настоящее время айылаах самостоятельно не употребляется, не имеет своего конкретного вещественного значения. Ныне оно стало полноценной частицей, примыкающей главным образом к причастиям будущего времени и указательным местоимениям.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
айылаахтык				айылаах+Part+ADVZ#5	77	2	Форму айылаахтык ныне можно рассматривать как самостоятельную частицу, образующую наречие от прилагательных. Но она не обладает активностью употребления и, видимо, все еще не всегда воспринимается языковым сознанием якутов как самостоятельная словарная единица.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
ахан				ахан+Part	79	2	В современном якутском языке частица ахан активно употребляется еще в форме аххан, которая в определенном контексте, например, с именами, имеет несколько больший эмоциональный оттенок. Однако эта разница значений достигается не фонологическим различием звуков х и хх в этих словах, а за счет более сильного звучания долгого х, т. е. удвоенное произношение х более соответствует интонации эмоционального усиления слова. В связи с этим в последнее время за литературную норму принят краткий вариант ахан.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
аххан				аххан+Part	79	2	В современном якутском языке частица ахан активно употребляется еще в форме аххан, которая в определенном контексте, например, с именами, имеет несколько больший эмоциональный оттенок. Однако эта разница значений достигается не фонологическим различием звуков х и хх в этих словах, а за счет более сильного звучания долгого х, т. е. удвоенное произношение х более соответствует интонации эмоционального усиления слова. В связи с этим в последнее время за литературную норму принят краткий вариант ахан.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
аханнык				ахан+Part+ADVZ#5	79	2	Редко ахан с некоторыми прилагательными может принять на себя наречный аффикс -лык и выступить в форме аханнык, т. е. как новая словообразующая частица.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
баараа					81	2	Частица баараа происходит от отыменной частицы баара при помощи эмфатической долготы, давшей специфическое удлинение последнего гласного слова, часто воспринимаемое как прерывистая долгота.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
эрээ				эрээ+Part	82	2	Сочетание баара эрээ относится к составным частицам. Частица баара эрээ образована от сочетания баара эрэ 'всего-навсего' путем удлинения последнего гласного. Эмфатическая долгота, отражающая интонационные рисунки с особыми модальными значениями, является одним из средств образования новых модальных частиц.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бааччы				бааччы+Part	83	2	Частица бааччы имеет омоним бааччы грубый, не знающий меры в своих физических действиях (синоним болооччу), но это прилагательное употребляется только в некоторых говорах.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
бааччытык				бааччы+Part+ADVZ#5	83	2	Аналитическое наречие, образованное при помощи частицы бааччы, может употребляться с наречным аффиксом -лык.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
баҕайы				баҕайы+Part	84	2	В словаре Э. К. Пекарского это слово зафиксировано в сле дующих вариантах: баҕадьы, баҕайы, баҕадйы, баҕардьы, баҕатчы, баҕалдыы, баҕалйы, из которых первый считался заглавным. Бабадыы определялось как бранное или шутливое слово, имеющее значение: дьявол, леший, чудовище, урод, негодяй, бездельник, штука. В современном якутском языке за словом баҕадыы закрепилось значение невод, а в указанных Э. К. Пекарским значениях, и также как частица употребляется слово баҕайы. При этом имя баҕайы и частица баҕайы употребляются как омонимы. Общее происхождение этих слов можно предполагать исторически.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
баҕайыта				баҕайы+Part+POSS.3SG	84	2	Частица баҕайы в сочетании с частицей ини передает уверенное предположение. Она выступает в основном в формах баҕайы и баҕайыта. Первая форма при сказуемых характерна только в безличных предложениях.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
баҕайытай				баҕайы+Part+POSS.3SG+INT	87	2	Баҕайытай представляет собой вопросительную форму частицы баҕайыта. Однако она ныне является самостоятельной частицей, выражающей недоумение, сомнение, колебание, незнание говорящего. При этом она сочетает свое значение с семантикой вопросительного местоимения и выступает с глагольными и именными сказуемыми вопросительных предложений. Частица баҕайытай может иметь аффиксы принадлежности и множественного числа.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
баҕайытык				баҕайы+Part+ADVZ#5	87	2	Слово баҕайытык образовано от частицы баҕайы путем присоединения наречного аффиксалык и выступает теперь как самостоятельная словарная единица, поэтому мы считаем его частицей, образующей аналитические наречия от прилагательных.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
