surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
кэлин					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 1) послелоги в форме основного падежа.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
эргин					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 1) послелоги в форме основного падежа.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
бүтэй					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 1) послелоги в форме основного падежа.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
атын					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 1) послелоги в форме основного падежа.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ордук					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 1) послелоги в форме основного падежа.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
эбии					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 1) послелоги в форме основного падежа.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
быстына					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 2) послелоги в форме основного падежа с притяжательным аффиксом.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
устата					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 2) послелоги в форме основного падежа с притяжательным аффиксом.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тэнэ					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 2) послелоги в форме основного падежа с притяжательным аффиксом.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кэринэ					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 2) послелоги в форме основного падежа с притяжательным аффиксом.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
утаата					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 2) послелоги в форме основного падежа с притяжательным аффиксом.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
чааһа					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 2) послелоги в форме основного падежа с притяжательным аффиксом.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ирээтэ					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 2) послелоги в форме основного падежа с притяжательным аффиксом.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
иннигэр					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 3) послелоги в форме дательно-направительно-местного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
кэннигэр					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 3) послелоги в форме дательно-направительно-местного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
анныгар					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 3) послелоги в форме дательно-направительно-местного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
үрдүгэр					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 3) послелоги в форме дательно-направительно-местного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ортотугар					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 3) послелоги в форме дательно-направительно-местного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
быыһыгар					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 3) послелоги в форме дательно-направительно-местного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
оннугар					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 3) послелоги в форме дательно-направительно-местного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
туһугар					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 3) послелоги в форме дательно-направительно-местного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
былаһыгар					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 3) послелоги в форме дательно-направительно-местного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
былаһар					418	833	Отыменные послелоги по морфологической структуре можно также разделить на несколько групп: 3) послелоги в форме дательно-направительно-местного падежа притяжательного склонения.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
