surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
тула		вокруг		тул+V+CONV#2	423	845	к глаголу тул- 'ходить вокруг'	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
утары		против, напротив, навстречу, вопреки, наперекор		утар+V+ADVZ#1	423	845	утар- 'противодействовать'	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
мэлдьи		в течение, на протяжении		мэлдьи+Adv	423	845		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
супсу		по значению полностью совпадает с предыдущим послелогом, но имеет ограниченное упоьребление.			423	845		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
инньэ		после, с, дальше от		инньэ+Adv	423	845	ил(ин) 'перед' + аффикс древнего местного падежа	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
антах		с, дальше от, после		антах+Adv	424	845	ан(он) 'тот' + тэг	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
бэттэх		с, с тех пор, как		бэттэх+Pron	424	845	бу 'это' + тэг	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сэргэ		рядом с, наряду с, одновременно с		сэргэ+N	424	845		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
нөҥүө		за, сквозь, через		нөҥүө+Adj	424	845		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
уҥуор		за		уҥуор+Adv	424	845	оҥ/уҥ 'правая сторона' + аффикс дательного падежа притяж, склонения	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
үөһэ		на, над, наверху		үөһэ+Adv	424	845	др. тюрк.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
аанньа		соответственно, сообразно, потому что		аанньа+Adv	424	845	айынньа 'соразмерность, соответственность'	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ордук		кроме, больше, лучше		орт+V+NMLZ#5	424	845	орт- 'быть в излишке' + афф. -дук	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
утары		кроме		утар+V+ADVZ#1	424	845		Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
курдары		сквозь		курдар+V+ADVZ#1	424	845	курдар- 'пройти сквозь'	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
