surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
туспунан	тус	о		тус+N+POSS.1SG+INST	417	829	Иногда падежная форма отдельных послелогов может иметь морфологические разновидности по аффиксам числа и лица, например послелог, образованный от служебного имени тус, может иметь следующие формальные разновидности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тускунан	тус	о		тус+N+POSS.2SG+INST	417	829	Иногда падежная форма отдельных послелогов может иметь морфологические разновидности по аффиксам числа и лица, например послелог, образованный от служебного имени тус, может иметь следующие формальные разновидности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
туһунан	тус	о		тус+N+POSS.3SG+INST	417	829	Иногда падежная форма отдельных послелогов может иметь морфологические разновидности по аффиксам числа и лица, например послелог, образованный от служебного имени тус, может иметь следующие формальные разновидности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
туспутунан	тус	о		тус+N+POSS.1PL+INST	417	829	Иногда падежная форма отдельных послелогов может иметь морфологические разновидности по аффиксам числа и лица, например послелог, образованный от служебного имени тус, может иметь следующие формальные разновидности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тустарынан	тус	о		тус+N+POSS.3PL+INST	417	829	Иногда падежная форма отдельных послелогов может иметь морфологические разновидности по аффиксам числа и лица, например послелог, образованный от служебного имени тус, может иметь следующие формальные разновидности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
туспар	тус	за		тус+N+POSS.1SG+DAT	417	829	Иногда падежная форма отдельных послелогов может иметь морфологические разновидности по аффиксам числа и лица, например послелог, образованный от служебного имени тус, может иметь следующие формальные разновидности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тускар	тус	за		тус+N+POSS.2SG+DAT	417	829	Иногда падежная форма отдельных послелогов может иметь морфологические разновидности по аффиксам числа и лица, например послелог, образованный от служебного имени тус, может иметь следующие формальные разновидности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
туһугар	тус	за		тус+N+POSS.3SG+DAT	417	829	Иногда падежная форма отдельных послелогов может иметь морфологические разновидности по аффиксам числа и лица, например послелог, образованный от служебного имени тус, может иметь следующие формальные разновидности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
туспутугар	тус	за		тус+N+POSS.1PL+DAT	417	829	Иногда падежная форма отдельных послелогов может иметь морфологические разновидности по аффиксам числа и лица, например послелог, образованный от служебного имени тус, может иметь следующие формальные разновидности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тускутугар	тус	за		тус+N+POSS.2PL+DAT	417	829	Иногда падежная форма отдельных послелогов может иметь морфологические разновидности по аффиксам числа и лица, например послелог, образованный от служебного имени тус, может иметь следующие формальные разновидности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тустарыгар	тус	за		тус+N+POSS.3PL+DAT	417	829	Иногда падежная форма отдельных послелогов может иметь морфологические разновидности по аффиксам числа и лица, например послелог, образованный от служебного имени тус, может иметь следующие формальные разновидности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
туспуттан	тус	из-за, для		тус+N+POSS.1SG+ABL	417	829	Иногда падежная форма отдельных послелогов может иметь морфологические разновидности по аффиксам числа и лица, например послелог, образованный от служебного имени тус, может иметь следующие формальные разновидности.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
