surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
аата				аат+N+POSS.3SG	185	3	Форма аата (аат притяжательный аффикс 3-го лица) активно употребляется как частица и как условный и уступительный союз.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
ааттаах				аат+N+ADJZ#1	186	3	Слово ааттаах является производным прилагательным, образованным от имени аат при помощи аффикса обладания.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
аймах				аймах+N	187	3	Имя аймах монгольского происхождения, в современном якутском языке обозначает «родственник», «родня».	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
баар				баар+N	187	3	Слово баар наличие', 'есть', как и суох отсутствие, нет, в языке имеет особое положение и универсальное употребление. Оно может выступать в качестве любого члена предложения, а в составе именного сказуемого выполняет роль связки, и при сказуемых, выраженных глаголом, становится модальной частицей.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
баара				баар+N+POSS.3SG	191	3	Частица баара образована от слияния баар и этэ.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
баарай				баар+N+POSS.3SG+INT	193	3	Данная частица образуется от баара при помощи вопросительного аффикса (баарай).	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
барахсан				барахсан+N	195	3	Слово барахсан «монгольского происхождения и, по разъяснению В. М. Наделяева, является причастной формой на - ксан в письменном монгольском языке от глагола бараху 'кончить, довершить, истребить, уменьшаться', 'кончаться'. Этим словом в якутском языке выражается любовь, ласка, сожаление, сочувствие».	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
котоку				котоку+N	195	3	Слово котоку (кутуку, хотоку) исконно тюркское, оно восходит к имени кут 'душа'.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
барыта				бары+Pron+POSS.3SG	196	3	Само слово бары мы считаем собирательным местоимением и его притяжательную форму барыта рассматриваем как отыменную частицу, совмещающую в себе значения имени и частицы.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
быһыылаах				быһыы+N+ADJZ#1	199	3	"Быһыылаах образуется от существительного быһыы (покрой, ""вид"", манера, наружность при помощи аффикса обладания -лаах."	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
былааннаах				былаан+N+ADJZ#1	199	3	Частица былааннаах, которая имеет диалектальное употребление (по нашим наблюдениям, особенно активно употребляется в языке олекминских якутов, отчасти сунтарских). Она имеет почти одинаковое значение с быһыылаах.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
быһааннаах				быһаан+N+ADJZ#1	199	3	В говоре Усть-Майского района ЯАССР, а также в речи амгинских якутов вместо быһыылаах выступает форма быһаан- наах, образованная от основы быһаан, употребляемой в значении литературного быһыы.	Петров, Николай Егорович. Частицы в якутском языке. - Якутск: Кн. Изд-во, 1978. - 298 с.
