surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
кытта				кытын+V+CONV#2	417	832	Отглагольные послелоги по своей форме являются слитными деепричастиями на -а или на -ыы.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
быһа				быс+V+CONV#2	417	832	Отглагольные послелоги по своей форме являются слитными деепричастиями на -а или на -ыы.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ыла				ыл+V+CONV#2	417	832	Отглагольные послелоги по своей форме являются слитными деепричастиями на -а или на -ыы.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тахса				таҕыс+V+CONV#2	417	832	Отглагольные послелоги по своей форме являются слитными деепричастиями на -а или на -ыы.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сырса				сырыс+V+CONV#2	417	832	Отглагольные послелоги по своей форме являются слитными деепричастиями на -а или на -ыы.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
тиийэ				тиий+V+CONV#2	417	832	Отглагольные послелоги по своей форме являются слитными деепричастиями на -а или на -ыы.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сыһа				сыс+V+CONV#2	417	832	Отглагольные послелоги по своей форме являются слитными деепричастиями на -а или на -ыы.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
бастыы				бас+N+VRBLZ#1+CONV#2	417	832	Отглагольные послелоги по своей форме являются слитными деепричастиями на -а или на -ыы.	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сылтаан				сылтаа+V+CONV#1	417	832	Имеются отдельные послелоги в форме разделительных деепричастий	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
ааһан				аас+V+CONV#1	417	832	Имеются отдельные послелоги в форме разделительных деепричастий	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
сибээстээн				сибээс+N+VRBLZ#1+CONV#1	417	832	Имеются отдельные послелоги в форме разделительных деепричастий	Ubryatova Е.I. et al. Grammatika sovremennogo yakutskogo yazyka. Fonetika i morfologiya. Izdatel'stvo Nauka, Moskva, 1982.
